0.13929931774533014,0.0003045293058869326,0.04909012410897353,0.9890084068800201,0,0,0.0000038066163235866573,0.0000038066163235866573,0,0.006813843219220116,0.00012181172235477303,0.0013018627826666368
0.13903231172580513,0.00030394559048107367,0.05029539658485566,0.9889857609470795,0,0,0.0000037993198810134206,0,0,0.006888166944277332,0.00012157823619242946,0
0.9998018030326791,0.0018987784693432325,0.009493892346716163,0.012674346282866077,0.000023734730866790404,0,0.000023734730866790404,0,0,0.011891100164261993,0.0007595113877372929,0
0.9997179897136419,0.001899070123405313,0.00959030412319683,0.018064904548893042,0.000023738376542566413,0,0.000023738376542566413,0,0,0.011892926647825774,0.0007596280493621252,0
0.9726579162520269,0.0018483688845114294,0.028095207044573727,0.2302374491769549,0.000023104611056392868,0,0.000023104611056392868,0,0,0.011575410139252826,0.0007393475538045718,0
0.9630040952478272,0.001830284320531839,0.028049107212150436,0.26777059609380804,0.000022878554006647988,0,0.000022878554006647988,0,0,0.011462155557330643,0.0007321137282127356,0
0.6640483248908914,0.0012622693054999599,0.038010084461867544,0.7466796293021826,0.000015778366318749498,0,0.000015778366318749498,0,0,0.007920739892012248,0.0005049077221999839,0
0.13903178931654855,0.0003039444484156934,0.050295207601586865,0.9889858441717988,0.000003799305605196168,0,0.000003799305605196168,0,0,0.006888141062220652,0.00012157777936627737,0
0.676280729944689,0.0009173639852749445,0,0,0,0.000011467049815936805,0,0,0,0.7366432801757804,0.00045868199263747223,0
0.9999627078903267,0.0013564334073390217,0.00001695541759173777,0.00001695541759173777,0,0,0.00001695541759173777,0,0,0.008511619631052361,0.0005425733629356086,0
0.9999261980623861,0.0013563838823418151,0.00001695479852927269,0.00001695479852927269,0,0,0.00001695479852927269,0.00001695479852927269,0,0.00851130886169489,0.0005425535529367261,0.008545218458753435
0.9924782499872369,0.0013462808599935389,0.008498397928709215,0.12185524634016519,0,0,0.000016828510749919235,0,0,0.007993542606211637,0.0005385123439974155,0
0.9795418491943131,0.001328732839384581,0.008387626048615168,0.20092101447544095,0,0,0.000016609160492307262,0,0,0.007490731382030575,0.0005314931357538324,0
0.9795114721440328,0.0013286916334021063,0.008387365935850795,0.200914783615816,0,0,0.00001660864541752633,0.00001660864541752633,0,0.00832093135418069,0.0005314766533608426,0.006992239720778584
0.9778142166262226,0.0013263893334593362,0.015352956534791816,0.20874052135316304,0,0,0.0000165798666682417,0,0,0.008306513200789093,0.0005305557333837344,0
0.9777919545826934,0.0013263591353536264,0.015352606991718226,0.20873576892627696,0,0,0.00001657948919192033,0.00001657948919192033,0,0.008306324085152085,0.0005305436541414506,0.006747852101111574
0.6763553898833072,0.0009172786192219532,0,0,0,0.000011465982740274416,0,0,0,0.7365747312352284,0.0004586393096109766,0
0.9713747736203637,0.0013176543320949047,0.02195541530853135,0.2363871871778259,0,0,0.000016470679151186308,0,0,0.00825181025474434,0.0005270617328379619,0
0.9999627230606929,0.0013561574870288098,0.000016951968587860122,0.000016951968587860122,0,0,0.000016951968587860122,0,0,0.00850988823110578,0.0005424629948115239,0
0.676405151597124,0.0009172217121121757,0,0,0,0.000011465271401402196,0,0,0,0.7365290348260771,0.00045861085605608786,0
0.9713402355352745,0.0013176074817353154,0.021954634664414694,0.23637878222331557,0,0,0.000016470093521691442,0.000016470093521691442,0,0.008251516854367412,0.0005270429926941261,0.008432687883106018
0.9999256465337711,0.0013561072035448173,0.00001695134004431022,0.00001695134004431022,0,0,0.00001695134004431022,0.00001695134004431022,0,0.008509572702243728,0.000542442881417927,0.008611280742509591
0.6764300289810603,0.000917193259635336,0,0,0,0.0000114649157454417,0,0,0,0.7365061874871748,0.000458596629817668,0
0.9999627331691282,0.0013559736025074624,0.00001694967003134328,0.00001694967003134328,0,0,0.00001694967003134328,0,0,0.008508734355734328,0.000542389441002985,0
0.9999272544659373,0.001355925492529578,0.000016949068656619726,0.000016949068656619726,0,0,0.000016949068656619726,0.000016949068656619726,0,0.008508432465623102,0.0005423701970118312,0.008423687122340004
0.9999627382218041,0.0013558816789448192,0.00001694852098681024,0.00001694852098681024,0,0,0.00001694852098681024,0,0,0.00850815753537874,0.0005423526715779277,0
0.9998979591721192,0.0013560696537222746,0.008627993171807973,0.007441432224800982,0,0,0.000016950870671528434,0,0,0.008492386206435745,0.0005424278614889099,0
0.9676215042826454,0.0013125630823150373,0.030270986085890544,0.2503057797974776,0,0,0.000016407038528937965,0.000016407038528937965,0,0.00821992630299792,0.0005250252329260149,0.008351182611229423
0.9998621916183135,0.0013560211454781495,0.008627684538104726,0.007441166035811345,0,0,0.000016950264318476867,0.000016950264318476867,0,0.008492082423556912,0.0005424084581912598,0.008458181894919956
0.9999276912678887,0.0013558341576513744,0.00001694792697064218,0.00001694792697064218,0,0,0.00001694792697064218,0.00001694792697064218,0,0.008507859339262375,0.0005423336630605498,0.008372275923497237
0.9655880497617789,0.0013098047338059942,0.03854100429224138,0.2569509436543909,0,0,0.000016372559172574927,0.000016372559172574927,0,0.00820265214546004,0.0005239218935223977,0.007826083284490816
0.9985744886755233,0.0013542747523910264,0.017063861880126933,0.049837310887989775,0,0,0.00001692843440488783,0,0,0.008481145636848804,0.0005417099009564105,0
0.9985412488816683,0.0013542296723152753,0.01706329387117247,0.04983565194120213,0,0,0.000016927870903940943,0.000016927870903940943,0,0.008480863322874411,0.0005416918689261102,0.008159233775699534
0.6765170815951815,0.0009170936816283343,0,0,0,0.000011463671020354179,0,0,0,0.7364262263475525,0.00045854684081416715,0
0.6765419485630055,0.0009170652323874147,0,0,0,0.000011463315404842684,0,0,0,0.736403381607094,0.0004585326161937073,0
0.9999627558980801,0.0013555600445969839,0.0000169445005574623,0.0000169445005574623,0,0,0.0000169445005574623,0,0,0.008506139279846074,0.0005422240178387936,0
0.9999627609461346,0.0013554681770932726,0.000016943352213665907,0.000016943352213665907,0,0,0.000016943352213665907,0,0,0.008505562811260286,0.000542187270837309,0
0.999928580973608,0.0013554218455028744,0.000016942773068785932,0.000016942773068785932,0,0,0.000016942773068785932,0.000016942773068785932,0,0.008505272080530537,0.0005421687382011498,0.008268073257567534
0.996689813214411,0.0013514438145280148,0.008362058602392091,0.08044469305978008,0,0,0.000016893047681600187,0,0,0.008125555934849689,0.000540577525811206,0
0.9497670444649565,0.001288343793359952,0.0456073702849423,0.30950849205731146,0,0,0.000016104297416999398,0,0,0.008068253005916699,0.0005153375173439807,0
0.9924840102512639,0.0013458322737151859,0.008377805903877033,0.12181464367464577,0,0,0.000016822903421439826,0,0,0.008024524932026796,0.0005383329094860744,0
0.9846256453153762,0.001335176141182963,0.008311471478863946,0.17430724523143584,0,0,0.00001668970176478704,0,0,0.007627193706507677,0.0005340704564731853,0
0.9822109575410899,0.0013320823998658573,0.024810034697501593,0.18594205199127536,0,0,0.000016651029998323216,0,0,0.008342166029159931,0.0005328329599463429,0
0.9978482793232701,0.0013526019578071371,0.008267779467096125,0.06450220586292785,0,0,0.00001690752447258921,0,0,0.008233964418150946,0.0005410407831228548,0
0.94973771581876,0.0012883040095208356,0.04560596193703758,0.30949893448726173,0,0,0.000016103800119010446,0.000016103800119010446,0,0.008068003859624234,0.0005153216038083343,0.007858654458077097
0.9845851717032215,0.0013351212579879605,0.008311129830975053,0.17430008023032822,0,0,0.000016689015724849505,0.000016689015724849505,0,0.008361196878149603,0.0005340485031951842,0.0083945749095993
0.9799384375212612,0.0013288201742779325,0.016626862430652627,0.19842607252405225,0,0,0.000016610252178474153,0,0,0.008321736341415552,0.0005315280697111729,0
0.9022951367612086,0.0012239489104194365,0.05079387978240662,0.42804553269643747,0,0,0.000015299361380242958,0,0,0.007664980051501721,0.0004895795641677746,0
0.9022694716989336,0.0012239140961732686,0.05079243499119064,0.42803335728419634,0,0,0.000015298926202165858,0.000015298926202165858,0,0.007664762027285094,0.0004895656384693074,0.007542370617667767
0.8973990023535795,0.0012173073824655175,0.058019913116762724,0.43725681178161385,0,0,0.000015216342280818968,0.000015216342280818968,0,0.007623387482690303,0.00048692295298620697,0.007440791375320476
0.893809412065328,0.0012124381606963212,0.06519886209144467,0.44355534561374044,0,0,0.000015155477008704015,0.000015155477008704015,0,0.007592893981360711,0.0004849752642785285,0.007289784441186631
0.9799061139531506,0.001328776342739373,0.016626313988526403,0.19841952737955687,0,0,0.000016609704284242162,0.000016609704284242162,0,0.008321461846405323,0.0005315105370957492,0.008122145394994418
0.8699832770989533,0.0011801183899877283,0.0705563282413913,0.4879494513001759,0,0,0.000014751479874846602,0,0,0.007390491417298148,0.0004720473559950913,0
0.9444664164533173,0.001280719257513482,0.0238533961711886,0.3276400040533865,0,0,0.000016008990718918524,0,0,0.008020504350178181,0.0005122877030053928,0
0.8699607359172512,0.001180087813235555,0.07055450013382075,0.4879368085775711,0,0,0.000014751097665444439,0.000014751097665444439,0,0.007390299930387663,0.00047203512529422204,0.007198535660736886
0.9444366430135896,0.0012806788840105628,0.023852644214696735,0.3276296755020022,0,0,0.000016008486050132037,0.000016008486050132037,0,0.00802025151111615,0.0005122715536042252,0.00794020908086549
0.846076016142827,0.0011476885731725815,0.07561833086490845,0.527621129301765,0,0,0.000014346107164657268,0,0,0.007187399689493291,0.00045907542926903257,0
0.9096288873227062,0.0012334787271309324,0.030621109401025397,0.4142175750546563,0,0,0.000015418484089136656,0,0,0.0077246605286574645,0.000493391490852373,0
0.8460558731475777,0.0011476612495219447,0.07561653057787714,0.527608567936476,0,0,0.000014345765619024309,0.000014345765619024309,0,0.007187228575131179,0.0004590644998087779,0.006900313262750693
0.7443809601196563,0.0010097408574601958,0.07260036765138807,0.6637657744121779,0,0,0.000012621760718252447,0,0,0.006323502119844475,0.0004038963429840783,0
0.744371234678094,0.0010097276650543868,0.07259941911741041,0.6637571022193143,0,0,0.000012621595813179835,0.000012621595813179835,0,0.006323419502403097,0.0004038910660217547,0.005111746304337833
0.909609905647948,0.0012334529875217954,0.03062047041522857,0.4142089313721629,0,0,0.000015418162344022442,0.000015418162344022442,0,0.007724499334355243,0.0004933811950087181,0.006460210022145404
0.9821877331556004,0.0013320509027674786,0.02480944806404429,0.1859376553900554,0,0,0.000016650636284593483,0.000016650636284593483,0,0.008341968778581335,0.0005328203611069915,0.0068767127855371086
0.8268022441505897,0.0011211637997838358,0.033704986731001564,0.5614367872892531,0,0,0.000014014547497297947,0,0,0.007021288296146272,0.0004484655199135343,0
0.7421622239152713,0.0010067311773131731,0.0774805482339651,0.6656758227189029,0,0,0.000012584139716414665,0.000012584139716414665,0,0.00636757469650582,0.0004026924709252693,0.005096576585147939
0.9791282946241654,0.001327901667626182,0.03158746091865781,0.20059614566578013,0,0,0.000016598770845327276,0,0,0.008315984193508966,0.0005311606670504728,0
0.7384289440225708,0.001001667042895511,0.0821617391935043,0.6692763555486719,0,0,0.000012520838036193888,0,0,0.006335544046314107,0.0004006668171582044,0
0.7384209771208976,0.0010016562359209137,0.08216085275141295,0.6692691347335076,0,0,0.000012520702949011422,0.000012520702949011422,0,0.006335475692199779,0.0004006624943683655,0.004645180794083237
0.5189580804217415,0.0007039583293838057,0.06100678872022406,0.8526079301123135,0,0,0.00000879947911729757,0,0,0.004452536433352571,0.00028158333175352224,0
0.4257150201858576,0.0005774756106699099,0.050045480109681066,0.9034461560028073,0,0,0.000007218445133373874,0,0,0.006843085986438432,0.00023099024426796397,0
0.4257130730160031,0.0005774729693651697,0.05004525120760902,0.9034420237475739,0,0,0.000007218412117064621,0.000007218412117064621,0,0.006843054686977261,0.00023098918774606787,0.0030245146770500764
0.42173439012882963,0.0005720759497135508,0.05257377977867532,0.9051671714342657,0,0,0.000007150949371419385,0,0,0.006936420890276803,0.0002288303798854203,0
0.42173312891012016,0.0005720742388905591,0.05257362255404238,0.9051644644845871,0,0,0.000007150927986131989,0.000007150927986131989,0,0.0069364001465480295,0.00022882969555622365,0.0024456173712571402
0.42033697923115265,0.0005701803841985251,0.054837098450293144,0.9056816495157397,0,0,0.000007127254802481563,0,0,0.007077364018864192,0.00022807215367941003,0
0.9978452180420473,0.0013525978081833302,0.008267754102520605,0.06451891545034485,0.000016907472602291627,0,0.000016907472602291627,0,0,0.008470643773748105,0.0005410391232733321,0
0.9966856653915582,0.001351438190361435,0.008362023802861378,0.08046125125864392,0.000016892977379517936,0,0.000016892977379517936,0,0,0.008463381667138486,0.000540575276144574,0
0.9791250342166902,0.001327897245835343,0.03158735573530822,0.20061207641457446,0.000016598715572941788,0,0.000016598715572941788,0,0,0.008315956502043836,0.0005311588983341372,0
0.8267957385513363,0.001121154978034221,0.033704721527153765,0.561446384125087,0.000014014437225427762,0,0.000014014437225427762,0,0,0.007021233049939309,0.0004484619912136884,0
0.9999627557545275,0.0013555600444023824,0.00001694450055502978,0.00001694450055502978,0.00001694450055502978,0,0.00001694450055502978,0,0,0.00850613927862495,0.000542224017760953,0
0.999962755036764,0.0013555600434293747,0.00003388900108573437,0.00003388900108573437,0,0,0.000016944500542867184,0,0,0.008506139272519326,0.0005422240173717499,0
0.420335809542404,0.0005701787975344601,0.054836945852876705,0.9056791292387056,0,0,0.000007127234969180751,0.000007127234969180751,0,0.007077344324396486,0.00022807151901378404,0.0023591147747988287
0.41894761293710364,0.0005682957310595546,0.05700716552191157,0.9061901653542892,0,0,0.000007103696638244432,0,0,0.007217355784456344,0.00022731829242382182,0
0.4189476129265331,0.0005682957310452158,0.05700716552047321,0.906190165331425,0.000007103696638065198,0,0.000007103696638065198,0,0,0.007217355784274241,0.00022731829241808634,0
0.4189447463962014,0.0005682918426427039,0.05701387911312928,0.9061910686300227,0,0,0.0000071036480330338,0,0,0.00721730640156234,0.0002273167370570816,0
0.5677200054922839,0.0010251817172900253,0,0,0,0.000012814771466125318,0,0,0,0.8232209189838904,0.0005125908586450127,0
0.999933915112289,0.0018056682138274372,0.000022570852672842966,0.000022570852672842966,0,0,0.000022570852672842966,0,0,0.011330568041767169,0.0007222672855309749,0
0.9998906830393651,0.0018055901458884295,0.00002256987682360537,0.00002256987682360537,0,0,0.00002256987682360537,0.00002256987682360537,0,0.011330078165449895,0.0007222360583553719,0.009298789251325412
0.9868051639896964,0.0017819604785150945,0.009199370970334174,0.1612896978115975,0,0,0.00002227450598143868,0,0,0.01062493935314625,0.0007127841914060378,0
0.9688598735031739,0.0017495550963896418,0.009032078185111526,0.24723400455856126,0,0,0.000021869438704870524,0,0,0.010038072365535571,0.0006998220385558568,0
0.9688237502737335,0.0017494898655116852,0.009031741430704076,0.24722478662012,0,0,0.000021868623318896065,0.000021868623318896065,0,0.010956180282766929,0.0006997959462046741,0.0074353319284246626
0.9661313588050996,0.001744627978520337,0.01642131084782267,0.2572890111322867,0,0,0.00002180784973150421,0,0,0.01092573271548361,0.0006978511914081348,0
0.9660709044641664,0.0017445188108241912,0.0164202833068827,0.2572729116262976,0,0,0.00002180648513530239,0.00002180648513530239,0,0.010925049052786497,0.0006978075243296765,0.011186726874410127
0.9183959317551669,0.001658427938702843,0.02624462212997249,0.39466438871280907,0,0,0.000020730349233785536,0,0,0.00984691588604813,0.0006633711754811372,0
0.8628108175589839,0.0015580530315723604,0.024656189224632603,0.5048481335552341,0,0,0.000019475662894654505,0,0,0.008666669988121255,0.0006232212126289442,0
0.8627832341729422,0.0015580032218372845,0.02465540098557503,0.5048319939558261,0,0,0.000019475040272966056,0.000019475040272966056,0,0.009756995176755994,0.0006232012887349138,0.006621513692808459
0.8584497225093438,0.0015501778204313013,0.031119819745158372,0.5118493390836603,0,0,0.000019377222755391265,0,0,0.010153664723825022,0.0006200711281725205,0
0.85844972234818,0.0015501778201402734,0.03111981973931599,0.5118493389875666,0.000019377222751753418,0,0.000019377222751753418,0,0,0.010153664721918792,0.0006200711280561094,0
0.858440690378865,0.0015501615103225405,0.031138869338604033,0.5118633307085029,0,0,0.00001937701887903176,0,0,0.01015355789261264,0.0006200646041290163,0
0.6073505820366308,0.000989331457951834,0,0,0,0.000012366643224397924,0,0,0,0.7944331607353226,0.000494665728975917,0
0.9999462248536746,0.0016288421971879371,0.000020360527464849215,0.000020360527464849215,0,0,0.000020360527464849215,0,0,0.010220984787354306,0.0006515368788751749,0
0.999910012549796,0.0016287832098872714,0.000020359790123590893,0.000020359790123590893,0,0,0.000020359790123590893,0.000020359790123590893,0,0.010220614642042629,0.0006515132839549086,0.008510392271660993
0.9892226103198996,0.001611374181983873,0.008439572278140534,0.1458495056468153,0,0,0.000020142177274798412,0,0,0.009607818560078842,0.0006445496727935492,0
0.969269872324052,0.0015788725726080012,0.008269345099034407,0.2456923082049626,0,0,0.000019735907157600015,0,0,0.008940365942392807,0.0006315490290432005,0
0.9692397912416802,0.0015788235726367165,0.008269088461684802,0.24568468319693104,0,0,0.000019735294657958955,0.000019735294657958955,0,0.009887382623637437,0.0006315294290546866,0.006650794299732169
0.9668327475212647,0.0015749026674071749,0.014882830206997804,0.2547798790197957,0,0,0.000019686283342589687,0,0,0.009862827954637433,0.00062996106696287,0
0.9668048344556989,0.0015748571989830573,0.014882400530389892,0.2547725233654841,0,0,0.000019685714987288215,0.000019685714987288215,0,0.009862543208631397,0.0006299428795932229,0.007598685985093252
0.9246946249609279,0.001506262624142251,0.021501898959630634,0.3799924035054864,0,0,0.00001882828280177814,0,0,0.008981090896448172,0.0006025050496569005,0
0.8801894403680318,0.0014337668030103142,0.020467021112972234,0.47411083758543565,0,0,0.00001792208503762893,0,0,0.00801117201182013,0.0005735067212041257,0
0.8801822038699634,0.0014337550152630125,0.020466852842879503,0.47410693967209666,0.000017921937690787657,0,0.000017921937690787657,0,0,0.008978890783084616,0.000573502006105205,0
0.8801744021431241,0.0014337423067977263,0.020484593208372516,0.4741206590791731,0,0,0.00001792177883497158,0,0,0.008978811196320761,0.0005734969227190905,0
0.6863052920019816,0.0009057445537655239,0,0,0,0.000011321806922069049,0,0,0,0.7273128766737157,0.00045287227688276194,0
0.9999647007342873,0.0013196934253644624,0.000016496167817055783,0.000016496167817055783,0,0,0.000016496167817055783,0,0,0.008281076244162003,0.0005278773701457851,0
0.9999287568281824,0.0013196459887534163,0.000016495574859417705,0.000016495574859417705,0,0,0.000016495574859417705,0.000016495574859417705,0,0.008280778579427687,0.0005278583955013665,0.0084787254777407
0.9928743271346333,0.0013103359756305166,0.00843528784312145,0.11860178499425715,0,0,0.00001637919969538146,0,0,0.007812878254696955,0.0005241343902522067,0
0.9725727392080101,0.0012835431577524962,0.008262809078031693,0.2323373558426737,0,0,0.0000160442894719062,0,0,0.007171797393942072,0.0005134172631009984,0
0.957518709231769,0.0012636757520627787,0.008134912653904137,0.28814966336411507,0,0,0.000015795946900784735,0,0,0.007724218034483734,0.0005054703008251115,0
0.9575032364485186,0.0012636553320116383,0.008134781199824921,0.28814500708195384,0,0,0.00001579569165014548,0.00001579569165014548,0,0.007913641516722884,0.0005054621328046553,0.005417922235999899
0.9552883885776373,0.0012607323086576757,0.013521354010353571,0.2952477475337694,0,0,0.000015759153858220946,0,0,0.008257796621707775,0.0005042929234630703,0
0.955283943553366,0.0012607264423812941,0.01352129109453938,0.2952621328056991,0.000015759080529766174,0,0.000015759080529766174,0,0,0.008257758197597475,0.0005042905769525176,0
0.531211975611415,0.0010550910682981577,0,0,0,0.000013188638353726973,0,0,0,0.8472381278434207,0.0005275455341490788,0
0.9999200526642517,0.0019860371471557706,0.000024825464339447132,0.000024825464339447132,0,0,0.000024825464339447132,0,0,0.01246238309840246,0.0007944148588623082,0
0.9998796765804839,0.0019859569523421896,0.00002482446190427737,0.00002482446190427737,0,0,0.00002482446190427737,0.00002482446190427737,0,0.01246187987594724,0.0007943827809368759,0.008986455209348407
0.9961198452662758,0.0019784891906574824,0.008977394702608325,0.08668255766568093,0,0,0.00002473111488321853,0,0,0.01209351517789386,0.000791395676262993,0
0.996034498111206,0.001978319674484743,0.008976625522974522,0.0866751307383628,0,0,0.00002472899593105929,0.00002472899593105929,0,0.012389226961460704,0.0007913278697938973,0.012809619892288711
0.9659294106173314,0.0019185250719843715,0.02112775735522789,0.2576818987309009,0,0,0.000023981563399804643,0,0,0.011391242614907206,0.0007674100287937486,0
0.9177601423085404,0.001822851466921973,0.020074151779478227,0.39649297969886566,0,0,0.000022785643336524664,0,0,0.010139611284753476,0.0007291405867687892,0
0.9177196575811563,0.0018227710563208824,0.02007326625773372,0.3964754893879959,0,0,0.000022784638204011032,0.000022784638204011032,0,0.011415103740209527,0.000729108422528353,0.007792346265771772
0.9134554018566832,0.0018143014089213629,0.027736132788885336,0.4058138676404859,0,0,0.000022678767611517036,0,0,0.011883674228434928,0.0007257205635685451,0
0.9134266268544013,0.001814244256128708,0.027735259065567626,0.4058010839895888,0,0,0.00002267805320160885,0.00002267805320160885,0,0.011883299877643038,0.0007256977024514832,0.007937318620563098
0.7790237246153513,0.0015472937576152764,0.030423663509110372,0.626151101362962,0,0,0.000019341171970190956,0,0,0.0113339267745319,0.0006189175030461106,0
0.651650919385842,0.0012943064092275523,0.02544929977143675,0.7580429062243467,0,0,0.000016178830115344404,0,0,0.008510064640671156,0.0005177225636910209,0
0.5063291685693336,0.0010056689380194322,0.019773965493807086,0.8620342719468068,0,0,0.000012570861725242903,0,0,0.011640617957574928,0.0004022675752077729,0
0.3611827096731259,0.0007173796309114174,0.014105476992795744,0.9323245028232509,0,0,0.000008967245386392718,0,0,0.010886235899080759,0.000286951852364567,0
0.3611827096586043,0.0007173796308825747,0.014105476992228624,0.9323245027857661,0.000008967245386032183,0,0.000008967245386032183,0,0,0.01088623589864307,0.00028695185235302987,0
0.3611796443724488,0.0007173735426236632,0.014114324451120574,0.9323255575015611,0,0,0.00000896716928279579,0,0,0.010886143509314088,0.00028694941704946527,0
