tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
42276,80,0,0,0,1,0,0,0,64240,40,0
42264,80,22,1,0,0,1,1,0,502,32,168
42276,80,1,1,0,0,1,0,0,502,32,0
42276,80,1,1,0,0,1,1,0,502,32,21
42288,80,0,0,0,1,0,0,0,64240,40,0
42276,80,22,1,0,0,1,1,0,502,32,168
42288,80,1,1,0,0,1,0,0,502,32,0
42288,80,1,1,0,0,1,1,0,502,32,20
42290,80,0,0,0,1,0,0,0,64240,40,0
42288,80,21,1,0,0,1,1,0,502,32,168
42290,80,1,1,0,0,1,0,0,502,32,0
42290,80,1,1,0,0,1,1,0,502,32,21
42294,80,0,0,0,1,0,0,0,64240,40,0
42290,80,22,1,0,0,1,1,0,502,32,168
42294,80,1,1,0,0,1,0,0,502,32,0
42294,80,1,1,0,0,1,1,0,502,32,21
42304,80,0,0,0,1,0,0,0,64240,40,0
42294,80,22,1,0,0,1,1,0,502,32,168
42304,80,1,1,0,0,1,0,0,502,32,0
42304,80,1,1,0,0,1,1,0,502,32,21
42308,80,0,0,0,1,0,0,0,64240,40,0
42304,80,22,1,0,0,1,1,0,502,32,168
42308,80,1,1,0,0,1,0,0,502,32,0
42308,80,1,1,0,0,1,1,0,502,32,21
42314,80,0,0,0,1,0,0,0,64240,40,0
42308,80,22,1,0,0,1,1,0,502,32,168
42314,80,1,1,0,0,1,0,0,502,32,0
42314,80,1,1,0,0,1,1,0,502,32,20
42328,80,0,0,0,1,0,0,0,64240,40,0
42314,80,21,1,0,0,1,1,0,502,32,168
42328,80,1,1,0,0,1,0,0,502,32,0
42328,80,1,1,0,0,1,1,0,502,32,20
42332,80,0,0,0,1,0,0,0,64240,40,0
42328,80,21,1,0,0,1,1,0,502,32,168
42332,80,1,1,0,0,1,0,0,502,32,0
42332,80,1,1,0,0,1,1,0,502,32,21
42342,80,0,0,0,1,0,0,0,64240,40,0
42332,80,22,1,0,0,1,1,0,502,32,168
42342,80,1,1,0,0,1,0,0,502,32,0
42342,80,1,1,0,0,1,1,0,502,32,19
42344,80,0,0,0,1,0,0,0,64240,40,0
42342,80,20,1,0,0,1,1,0,502,32,168
42344,80,1,1,0,0,1,0,0,502,32,0
42344,80,1,1,0,0,1,1,0,502,32,20
42348,80,0,0,0,1,0,0,0,64240,40,0
42344,80,21,1,0,0,1,1,0,502,32,168
42348,80,1,1,0,0,1,0,0,502,32,0
42348,80,1,1,0,0,1,1,0,502,32,21
42362,80,0,0,0,1,0,0,0,64240,40,0
42348,80,22,1,0,0,1,1,0,502,32,168
42362,80,1,1,0,0,1,0,0,502,32,0
42362,80,1,1,0,0,1,1,0,502,32,20
42364,80,0,0,0,1,0,0,0,64240,40,0
42362,80,21,1,0,0,1,1,0,502,32,168
42364,80,1,1,0,0,1,0,0,502,32,0
42364,80,1,1,0,0,1,1,0,502,32,20
42372,80,0,0,0,1,0,0,0,64240,40,0
42364,80,21,1,0,0,1,1,0,502,32,168
42372,80,1,1,0,0,1,0,0,502,32,0
42372,80,1,1,0,0,1,1,0,502,32,21
42382,80,0,0,0,1,0,0,0,64240,40,0
42372,80,22,1,0,0,1,1,0,502,32,168
42382,80,1,1,0,0,1,0,0,502,32,0
42382,80,1,1,0,0,1,1,0,502,32,19
42392,80,0,0,0,1,0,0,0,64240,40,0
42382,80,20,1,0,0,1,1,0,502,32,168
42392,80,1,1,0,0,1,0,0,502,32,0
42392,80,1,1,0,0,1,1,0,502,32,21
42408,80,0,0,0,1,0,0,0,64240,40,0
42392,80,22,1,0,0,1,1,0,502,32,168
42408,80,1,1,0,0,1,0,0,502,32,0
42408,80,1,1,0,0,1,1,0,502,32,20
42410,80,0,0,0,1,0,0,0,64240,40,0
42408,80,21,1,0,0,1,1,0,502,32,168
42410,80,1,1,0,0,1,0,0,502,32,0
42410,80,1,1,0,0,1,1,0,502,32,21
42426,80,0,0,0,1,0,0,0,64240,40,0
42410,80,22,1,0,0,1,1,0,502,32,168
42426,80,1,1,0,0,1,0,0,502,32,0
42426,80,1,1,0,0,1,1,0,502,32,20
42438,80,0,0,0,1,0,0,0,64240,40,0
42426,80,21,1,0,0,1,1,0,502,32,168
42438,80,1,1,0,0,1,0,0,502,32,0
42438,80,1,1,0,0,1,1,0,502,32,20
42444,80,0,0,0,1,0,0,0,64240,40,0
42438,80,21,1,0,0,1,1,0,502,32,168
42444,80,1,1,0,0,1,0,0,502,32,0
42444,80,1,1,0,0,1,1,0,502,32,20
42454,80,0,0,0,1,0,0,0,64240,40,0
42444,80,21,1,0,0,1,1,0,502,32,168
42454,80,1,1,0,0,1,0,0,502,32,0
42454,80,1,1,0,0,1,1,0,502,32,20
42462,80,0,0,0,1,0,0,0,64240,40,0
42454,80,21,1,0,0,1,1,0,502,32,168
42462,80,1,1,0,0,1,0,0,502,32,0
42462,80,1,1,0,0,1,1,0,502,32,20
42464,80,0,0,0,1,0,0,0,64240,40,0
42462,80,21,1,0,0,1,1,0,502,32,168
42464,80,1,1,0,0,1,0,0,502,32,0
42464,80,1,1,0,0,1,1,0,502,32,21
42480,80,0,0,0,1,0,0,0,64240,40,0
42464,80,22,1,0,0,1,1,0,502,32,168
42480,80,1,1,0,0,1,0,0,502,32,0
42480,80,1,1,0,0,1,1,0,502,32,20
42490,80,0,0,0,1,0,0,0,64240,40,0
42480,80,21,1,0,0,1,1,0,502,32,168
42490,80,1,1,0,0,1,0,0,502,32,0
42490,80,1,1,0,0,1,1,0,502,32,21
42492,80,0,0,0,1,0,0,0,64240,40,0
42490,80,22,1,0,0,1,1,0,502,32,168
42492,80,1,1,0,0,1,0,0,502,32,0
42492,80,1,1,0,0,1,1,0,502,32,21
42508,80,0,0,0,1,0,0,0,64240,40,0
42492,80,22,1,0,0,1,1,0,502,32,168
42508,80,1,1,0,0,1,0,0,502,32,0
42508,80,1,1,0,0,1,1,0,502,32,21
42518,80,0,0,0,1,0,0,0,64240,40,0
42508,80,22,1,0,0,1,1,0,502,32,168
42518,80,1,1,0,0,1,0,0,502,32,0
42518,80,1,1,0,0,1,1,0,502,32,21
42534,80,0,0,0,1,0,0,0,64240,40,0
42518,80,22,1,0,0,1,1,0,502,32,168
42534,80,1,1,0,0,1,0,0,502,32,0
42534,80,1,1,0,0,1,1,0,502,32,20
42534,80,21,1,0,0,1,1,0,502,32,168
42548,80,0,0,0,1,0,0,0,64240,40,0
42548,80,1,1,0,0,1,0,0,502,32,0
42548,80,1,1,0,0,1,1,0,502,32,20
42556,80,0,0,0,1,0,0,0,64240,40,0
42548,80,21,1,0,0,1,1,0,502,32,168
42556,80,1,1,0,0,1,0,0,502,32,0
42556,80,1,1,0,0,1,1,0,502,32,19
42566,80,0,0,0,1,0,0,0,64240,40,0
42556,80,20,1,0,0,1,1,0,502,32,168
42566,80,1,1,0,0,1,0,0,502,32,0
42566,80,1,1,0,0,1,1,0,502,32,21
42572,80,0,0,0,1,0,0,0,64240,40,0
42566,80,22,1,0,0,1,1,0,502,32,168
42572,80,1,1,0,0,1,0,0,502,32,0
42572,80,1,1,0,0,1,1,0,502,32,21
42576,80,0,0,0,1,0,0,0,64240,40,0
42572,80,22,1,0,0,1,1,0,502,32,168
42576,80,1,1,0,0,1,0,0,502,32,0
42576,80,1,1,0,0,1,1,0,502,32,20
42582,80,0,0,0,1,0,0,0,64240,40,0
42576,80,21,1,0,0,1,1,0,502,32,168
42582,80,1,1,0,0,1,0,0,502,32,0
42582,80,1,1,0,0,1,1,0,502,32,21
42594,80,0,0,0,1,0,0,0,64240,40,0
42582,80,22,1,0,0,1,1,0,502,32,168
42594,80,1,1,0,0,1,0,0,502,32,0
42594,80,1,1,0,0,1,1,0,502,32,20
42606,80,0,0,0,1,0,0,0,64240,40,0
42594,80,21,1,0,0,1,1,0,502,32,168
42606,80,1,1,0,0,1,0,0,502,32,0
42606,80,1,1,0,0,1,1,0,502,32,21
42622,80,0,0,0,1,0,0,0,64240,40,0
42606,80,22,1,0,0,1,1,0,502,32,168
42622,80,1,1,0,0,1,0,0,502,32,0
42622,80,1,1,0,0,1,1,0,502,32,20
42628,80,0,0,0,1,0,0,0,64240,40,0
42622,80,21,1,0,0,1,1,0,502,32,168
42628,80,1,1,0,0,1,0,0,502,32,0
42628,80,1,1,0,0,1,1,0,502,32,21
42636,80,0,0,0,1,0,0,0,64240,40,0
42628,80,22,1,0,0,1,1,0,502,32,168
42636,80,1,1,0,0,1,0,0,502,32,0
42636,80,1,1,0,0,1,1,0,502,32,21
42640,80,0,0,0,1,0,0,0,64240,40,0
42636,80,22,1,0,0,1,1,0,502,32,168
42640,80,1,1,0,0,1,0,0,502,32,0
42640,80,1,1,0,0,1,1,0,502,32,21
42654,80,0,0,0,1,0,0,0,64240,40,0
42640,80,22,1,0,0,1,1,0,502,32,168
42654,80,1,1,0,0,1,0,0,502,32,0
42654,80,1,1,0,0,1,1,0,502,32,20
42660,80,0,0,0,1,0,0,0,64240,40,0
42654,80,21,1,0,0,1,1,0,502,32,168
42660,80,1,1,0,0,1,0,0,502,32,0
42660,80,1,1,0,0,1,1,0,502,32,18
42676,80,0,0,0,1,0,0,0,64240,40,0
42660,80,19,1,0,0,1,1,0,502,32,168
42676,80,1,1,0,0,1,0,0,502,32,0
42676,80,1,1,0,0,1,1,0,502,32,20
42688,80,0,0,0,1,0,0,0,64240,40,0
42676,80,21,1,0,0,1,1,0,502,32,168
42688,80,1,1,0,0,1,0,0,502,32,0
42688,80,1,1,0,0,1,1,0,502,32,20
42692,80,0,0,0,1,0,0,0,64240,40,0
42688,80,21,1,0,0,1,1,0,502,32,168
42692,80,1,1,0,0,1,0,0,502,32,0
42692,80,1,1,0,0,1,1,0,502,32,21
42700,80,0,0,0,1,0,0,0,64240,40,0
42692,80,22,1,0,0,1,1,0,502,32,168
42700,80,1,1,0,0,1,0,0,502,32,0
42700,80,1,1,0,0,1,1,0,502,32,21
42714,80,0,0,0,1,0,0,0,64240,40,0
42700,80,22,1,0,0,1,1,0,502,32,168
42714,80,1,1,0,0,1,0,0,502,32,0
42714,80,1,1,0,0,1,1,0,502,32,21
42724,80,0,0,0,1,0,0,0,64240,40,0
42714,80,22,1,0,0,1,1,0,502,32,168
42724,80,1,1,0,0,1,0,0,502,32,0
42724,80,1,1,0,0,1,1,0,502,32,20
42734,80,0,0,0,1,0,0,0,64240,40,0
42724,80,21,1,0,0,1,1,0,502,32,168
42734,80,1,1,0,0,1,0,0,502,32,0
42734,80,1,1,0,0,1,1,0,502,32,20
42742,80,0,0,0,1,0,0,0,64240,40,0
42734,80,21,1,0,0,1,1,0,502,32,168
42742,80,1,1,0,0,1,0,0,502,32,0
42742,80,1,1,0,0,1,1,0,502,32,20
42754,80,0,0,0,1,0,0,0,64240,40,0
42742,80,21,1,0,0,1,1,0,502,32,168
42754,80,1,1,0,0,1,0,0,502,32,0
42754,80,1,1,0,0,1,1,0,502,32,21
42756,80,0,0,0,1,0,0,0,64240,40,0
42754,80,22,1,0,0,1,1,0,502,32,168
42756,80,1,1,0,0,1,0,0,502,32,0
42756,80,1,1,0,0,1,1,0,502,32,21
42770,80,0,0,0,1,0,0,0,64240,40,0
42756,80,22,1,0,0,1,1,0,502,32,168
42770,80,1,1,0,0,1,0,0,502,32,0
42770,80,1,1,0,0,1,1,0,502,32,21
42774,80,0,0,0,1,0,0,0,64240,40,0
42770,80,22,1,0,0,1,1,0,502,32,168
42774,80,1,1,0,0,1,0,0,502,32,0
42774,80,1,1,0,0,1,1,0,502,32,21
42780,80,0,0,0,1,0,0,0,64240,40,0
42774,80,22,1,0,0,1,1,0,502,32,168
42780,80,1,1,0,0,1,0,0,502,32,0
42780,80,1,1,0,0,1,1,0,502,32,20
42794,80,0,0,0,1,0,0,0,64240,40,0
42780,80,21,1,0,0,1,1,0,502,32,168
42794,80,1,1,0,0,1,0,0,502,32,0
42794,80,1,1,0,0,1,1,0,502,32,20
42810,80,0,0,0,1,0,0,0,64240,40,0
42794,80,21,1,0,0,1,1,0,502,32,168
42810,80,1,1,0,0,1,0,0,502,32,0
42810,80,1,1,0,0,1,1,0,502,32,21
42814,80,0,0,0,1,0,0,0,64240,40,0
42810,80,22,1,0,0,1,1,0,502,32,168
42814,80,1,1,0,0,1,0,0,502,32,0
42814,80,1,1,0,0,1,1,0,502,32,20
42826,80,0,0,0,1,0,0,0,64240,40,0
42814,80,21,1,0,0,1,1,0,502,32,168
42826,80,1,1,0,0,1,0,0,502,32,0
42826,80,1,1,0,0,1,1,0,502,32,21
42838,80,0,0,0,1,0,0,0,64240,40,0
42826,80,22,1,0,0,1,1,0,502,32,168
42838,80,1,1,0,0,1,0,0,502,32,0
42838,80,1,1,0,0,1,1,0,502,32,21
42842,80,0,0,0,1,0,0,0,64240,40,0
42838,80,22,1,0,0,1,1,0,502,32,168
42842,80,1,1,0,0,1,0,0,502,32,0
42842,80,1,1,0,0,1,1,0,502,32,21
42850,80,0,0,0,1,0,0,0,64240,40,0
42842,80,22,1,0,0,1,1,0,502,32,168
42850,80,1,1,0,0,1,0,0,502,32,0
42850,80,1,1,0,0,1,1,0,502,32,21
42860,80,0,0,0,1,0,0,0,64240,40,0
42850,80,22,1,0,0,1,1,0,502,32,168
42860,80,1,1,0,0,1,0,0,502,32,0
42860,80,1,1,0,0,1,1,0,502,32,20
42864,80,0,0,0,1,0,0,0,64240,40,0
42860,80,21,1,0,0,1,1,0,502,32,168
42864,80,1,1,0,0,1,0,0,502,32,0
42864,80,1,1,0,0,1,1,0,502,32,21
42874,80,0,0,0,1,0,0,0,64240,40,0
42864,80,22,1,0,0,1,1,0,502,32,168
42874,80,1,1,0,0,1,0,0,502,32,0
42874,80,1,1,0,0,1,1,0,502,32,20
42884,80,0,0,0,1,0,0,0,64240,40,0
42874,80,21,1,0,0,1,1,0,502,32,168
42884,80,1,1,0,0,1,0,0,502,32,0
42884,80,1,1,0,0,1,1,0,502,32,21
42892,80,0,0,0,1,0,0,0,64240,40,0
42884,80,22,1,0,0,1,1,0,502,32,168
42892,80,1,1,0,0,1,0,0,502,32,0
42892,80,1,1,0,0,1,1,0,502,32,21
42900,80,0,0,0,1,0,0,0,64240,40,0
42892,80,22,1,0,0,1,1,0,502,32,168
42900,80,1,1,0,0,1,0,0,502,32,0
42900,80,1,1,0,0,1,1,0,502,32,21
42904,80,0,0,0,1,0,0,0,64240,40,0
42900,80,22,1,0,0,1,1,0,502,32,168
42904,80,1,1,0,0,1,0,0,502,32,0
42904,80,1,1,0,0,1,1,0,502,32,21
42910,80,0,0,0,1,0,0,0,64240,40,0
42904,80,22,1,0,0,1,1,0,502,32,168
42910,80,1,1,0,0,1,0,0,502,32,0
42910,80,1,1,0,0,1,1,0,502,32,21
42918,80,0,0,0,1,0,0,0,64240,40,0
42910,80,22,1,0,0,1,1,0,502,32,168
42918,80,1,1,0,0,1,0,0,502,32,0
42918,80,1,1,0,0,1,1,0,502,32,21
42920,80,0,0,0,1,0,0,0,64240,40,0
42918,80,22,1,0,0,1,1,0,502,32,168
42920,80,1,1,0,0,1,0,0,502,32,0
42920,80,1,1,0,0,1,1,0,502,32,20
42926,80,0,0,0,1,0,0,0,64240,40,0
42920,80,21,1,0,0,1,1,0,502,32,168
42926,80,1,1,0,0,1,0,0,502,32,0
42926,80,1,1,0,0,1,1,0,502,32,20
42936,80,0,0,0,1,0,0,0,64240,40,0
42926,80,21,1,0,0,1,1,0,502,32,168
42936,80,1,1,0,0,1,0,0,502,32,0
42936,80,1,1,0,0,1,1,0,502,32,21
42948,80,0,0,0,1,0,0,0,64240,40,0
42936,80,22,1,0,0,1,1,0,502,32,168
42948,80,1,1,0,0,1,0,0,502,32,0
42948,80,1,1,0,0,1,1,0,502,32,19
42950,80,0,0,0,1,0,0,0,64240,40,0
42948,80,20,1,0,0,1,1,0,502,32,168
42950,80,1,1,0,0,1,0,0,502,32,0
42950,80,1,1,0,0,1,1,0,502,32,20
42956,80,0,0,0,1,0,0,0,64240,40,0
42950,80,21,1,0,0,1,1,0,502,32,168
42956,80,1,1,0,0,1,0,0,502,32,0
42956,80,1,1,0,0,1,1,0,502,32,20
42964,80,0,0,0,1,0,0,0,64240,40,0
42956,80,21,1,0,0,1,1,0,502,32,168
42964,80,1,1,0,0,1,0,0,502,32,0
42964,80,1,1,0,0,1,1,0,502,32,20
42980,80,0,0,0,1,0,0,0,64240,40,0
42964,80,21,1,0,0,1,1,0,502,32,168
42980,80,1,1,0,0,1,0,0,502,32,0
42980,80,1,1,0,0,1,1,0,502,32,20
42986,80,0,0,0,1,0,0,0,64240,40,0
42980,80,21,1,0,0,1,1,0,502,32,168
42986,80,1,1,0,0,1,0,0,502,32,0
42986,80,1,1,0,0,1,1,0,502,32,19
42996,80,0,0,0,1,0,0,0,64240,40,0
42986,80,20,1,0,0,1,1,0,502,32,168
42996,80,1,1,0,0,1,0,0,502,32,0
42996,80,1,1,0,0,1,1,0,502,32,21
43002,80,0,0,0,1,0,0,0,64240,40,0
42996,80,22,1,0,0,1,1,0,502,32,168
43002,80,1,1,0,0,1,0,0,502,32,0
43002,80,1,1,0,0,1,1,0,502,32,21
43014,80,0,0,0,1,0,0,0,64240,40,0
43002,80,22,1,0,0,1,1,0,502,32,168
43014,80,1,1,0,0,1,0,0,502,32,0
43014,80,1,1,0,0,1,1,0,502,32,20
43016,80,0,0,0,1,0,0,0,64240,40,0
43014,80,21,1,0,0,1,1,0,502,32,168
43016,80,1,1,0,0,1,0,0,502,32,0
43016,80,1,1,0,0,1,1,0,502,32,20
43024,80,0,0,0,1,0,0,0,64240,40,0
43016,80,21,1,0,0,1,1,0,502,32,168
43024,80,1,1,0,0,1,0,0,502,32,0
43024,80,1,1,0,0,1,1,0,502,32,21
43028,80,0,0,0,1,0,0,0,64240,40,0
43024,80,22,1,0,0,1,1,0,502,32,168
43028,80,1,1,0,0,1,0,0,502,32,0
43028,80,1,1,0,0,1,1,0,502,32,20
43040,80,0,0,0,1,0,0,0,64240,40,0
43028,80,21,1,0,0,1,1,0,502,32,168
43040,80,1,1,0,0,1,0,0,502,32,0
43040,80,1,1,0,0,1,1,0,502,32,21
43050,80,0,0,0,1,0,0,0,64240,40,0
43040,80,22,1,0,0,1,1,0,502,32,168
43050,80,1,1,0,0,1,0,0,502,32,0
43050,80,1,1,0,0,1,1,0,502,32,21
43066,80,0,0,0,1,0,0,0,64240,40,0
43050,80,22,1,0,0,1,1,0,502,32,168
43066,80,1,1,0,0,1,0,0,502,32,0
43066,80,1,1,0,0,1,1,0,502,32,21
43068,80,0,0,0,1,0,0,0,64240,40,0
43066,80,22,1,0,0,1,1,0,502,32,168
43068,80,1,1,0,0,1,0,0,502,32,0
43068,80,1,1,0,0,1,1,0,502,32,21
43078,80,0,0,0,1,0,0,0,64240,40,0
43068,80,22,1,0,0,1,1,0,502,32,168
43078,80,1,1,0,0,1,0,0,502,32,0
43078,80,1,1,0,0,1,1,0,502,32,21
43094,80,0,0,0,1,0,0,0,64240,40,0
43078,80,22,1,0,0,1,1,0,502,32,168
43094,80,1,1,0,0,1,0,0,502,32,0
43094,80,1,1,0,0,1,1,0,502,32,21
43102,80,0,0,0,1,0,0,0,64240,40,0
43094,80,22,1,0,0,1,1,0,502,32,168
43102,80,1,1,0,0,1,0,0,502,32,0
43102,80,1,1,0,0,1,1,0,502,32,21
43116,80,0,0,0,1,0,0,0,64240,40,0
43102,80,22,1,0,0,1,1,0,502,32,168
43116,80,1,1,0,0,1,0,0,502,32,0
43116,80,1,1,0,0,1,1,0,502,32,20
43122,80,0,0,0,1,0,0,0,64240,40,0
43116,80,21,1,0,0,1,1,0,502,32,168
43122,80,1,1,0,0,1,0,0,502,32,0
43122,80,1,1,0,0,1,1,0,502,32,20
43124,80,0,0,0,1,0,0,0,64240,40,0
43122,80,21,1,0,0,1,1,0,502,32,168
43124,80,1,1,0,0,1,0,0,502,32,0
43124,80,1,1,0,0,1,1,0,502,32,20
43124,80,21,1,0,0,1,1,0,502,32,168
43128,80,0,0,0,1,0,0,0,64240,40,0
43128,80,1,1,0,0,1,0,0,502,32,0
43128,80,1,1,0,0,1,1,0,502,32,21
43132,80,0,0,0,1,0,0,0,64240,40,0
43128,80,22,1,0,0,1,1,0,502,32,168
43132,80,1,1,0,0,1,0,0,502,32,0
43132,80,1,1,0,0,1,1,0,502,32,21
43140,80,0,0,0,1,0,0,0,64240,40,0
43132,80,22,1,0,0,1,1,0,502,32,168
43140,80,1,1,0,0,1,0,0,502,32,0
43140,80,1,1,0,0,1,1,0,502,32,21
43150,80,0,0,0,1,0,0,0,64240,40,0
43140,80,22,1,0,0,1,1,0,502,32,168
43150,80,1,1,0,0,1,0,0,502,32,0
43150,80,1,1,0,0,1,1,0,502,32,20
43156,80,0,0,0,1,0,0,0,64240,40,0
43150,80,21,1,0,0,1,1,0,502,32,168
43156,80,1,1,0,0,1,0,0,502,32,0
43156,80,1,1,0,0,1,1,0,502,32,21
43164,80,0,0,0,1,0,0,0,64240,40,0
43156,80,22,1,0,0,1,1,0,502,32,168
43164,80,1,1,0,0,1,0,0,502,32,0
43164,80,1,1,0,0,1,1,0,502,32,21
43168,80,0,0,0,1,0,0,0,64240,40,0
43164,80,22,1,0,0,1,1,0,502,32,168
43168,80,1,1,0,0,1,0,0,502,32,0
43168,80,1,1,0,0,1,1,0,502,32,21
43174,80,0,0,0,1,0,0,0,64240,40,0
43168,80,22,1,0,0,1,1,0,502,32,168
43174,80,1,1,0,0,1,0,0,502,32,0
43174,80,1,1,0,0,1,1,0,502,32,20
43176,80,0,0,0,1,0,0,0,64240,40,0
43174,80,21,1,0,0,1,1,0,502,32,168
43176,80,1,1,0,0,1,0,0,502,32,0
43176,80,1,1,0,0,1,1,0,502,32,19
43178,80,0,0,0,1,0,0,0,64240,40,0
43176,80,20,1,0,0,1,1,0,502,32,168
43178,80,1,1,0,0,1,0,0,502,32,0
43178,80,1,1,0,0,1,1,0,502,32,21
43190,80,0,0,0,1,0,0,0,64240,40,0
43178,80,22,1,0,0,1,1,0,502,32,168
43190,80,1,1,0,0,1,0,0,502,32,0
43190,80,1,1,0,0,1,1,0,502,32,21
43202,80,0,0,0,1,0,0,0,64240,40,0
43190,80,22,1,0,0,1,1,0,502,32,168
43202,80,1,1,0,0,1,0,0,502,32,0
43202,80,1,1,0,0,1,1,0,502,32,21
43206,80,0,0,0,1,0,0,0,64240,40,0
43202,80,22,1,0,0,1,1,0,502,32,168
43206,80,1,1,0,0,1,0,0,502,32,0
43206,80,1,1,0,0,1,1,0,502,32,20
43216,80,0,0,0,1,0,0,0,64240,40,0
43206,80,21,1,0,0,1,1,0,502,32,168
43216,80,1,1,0,0,1,0,0,502,32,0
43216,80,1,1,0,0,1,1,0,502,32,21
43218,80,0,0,0,1,0,0,0,64240,40,0
43216,80,22,1,0,0,1,1,0,502,32,168
43218,80,1,1,0,0,1,0,0,502,32,0
43218,80,1,1,0,0,1,1,0,502,32,21
43224,80,0,0,0,1,0,0,0,64240,40,0
43218,80,22,1,0,0,1,1,0,502,32,168
43224,80,1,1,0,0,1,0,0,502,32,0
43224,80,1,1,0,0,1,1,0,502,32,20
43230,80,0,0,0,1,0,0,0,64240,40,0
43224,80,21,1,0,0,1,1,0,502,32,168
43230,80,1,1,0,0,1,0,0,502,32,0
43230,80,1,1,0,0,1,1,0,502,32,21
43246,80,0,0,0,1,0,0,0,64240,40,0
43230,80,22,1,0,0,1,1,0,502,32,168
43246,80,1,1,0,0,1,0,0,502,32,0
43246,80,1,1,0,0,1,1,0,502,32,21
43252,80,0,0,0,1,0,0,0,64240,40,0
43246,80,22,1,0,0,1,1,0,502,32,168
43252,80,1,1,0,0,1,0,0,502,32,0
43252,80,1,1,0,0,1,1,0,502,32,21
43266,80,0,0,0,1,0,0,0,64240,40,0
43252,80,22,1,0,0,1,1,0,502,32,168
43266,80,1,1,0,0,1,0,0,502,32,0
43266,80,1,1,0,0,1,1,0,502,32,21
43268,80,0,0,0,1,0,0,0,64240,40,0
43266,80,22,1,0,0,1,1,0,502,32,168
43268,80,1,1,0,0,1,0,0,502,32,0
43268,80,1,1,0,0,1,1,0,502,32,20
43276,80,0,0,0,1,0,0,0,64240,40,0
43268,80,21,1,0,0,1,1,0,502,32,168
43276,80,1,1,0,0,1,0,0,502,32,0
43276,80,1,1,0,0,1,1,0,502,32,20
43288,80,0,0,0,1,0,0,0,64240,40,0
43276,80,21,1,0,0,1,1,0,502,32,168
43288,80,1,1,0,0,1,0,0,502,32,0
43288,80,1,1,0,0,1,1,0,502,32,21
43300,80,0,0,0,1,0,0,0,64240,40,0
43288,80,22,1,0,0,1,1,0,502,32,168
43300,80,1,1,0,0,1,0,0,502,32,0
43300,80,1,1,0,0,1,1,0,502,32,20
43310,80,0,0,0,1,0,0,0,64240,40,0
43300,80,21,1,0,0,1,1,0,502,32,168
43310,80,1,1,0,0,1,0,0,502,32,0
43310,80,1,1,0,0,1,1,0,502,32,19
43316,80,0,0,0,1,0,0,0,64240,40,0
43310,80,20,1,0,0,1,1,0,502,32,168
43316,80,1,1,0,0,1,0,0,502,32,0
43316,80,1,1,0,0,1,1,0,502,32,21
43316,80,22,1,0,0,1,1,0,502,32,168
42088,80,190,1,0,0,1,1,0,502,32,9
42092,80,188,1,0,0,1,1,0,502,32,10
42094,80,189,1,0,0,1,1,0,502,32,11
42096,80,189,1,0,0,1,1,0,502,32,11
42098,80,190,1,0,0,1,1,0,502,32,11
42112,80,189,1,0,0,1,1,0,502,32,10
42114,80,190,1,0,0,1,1,0,502,32,11
42122,80,190,1,0,0,1,1,0,502,32,11
42134,80,189,1,0,0,1,1,0,502,32,11
42144,80,190,1,0,0,1,1,0,502,32,10
42154,80,189,1,0,0,1,1,0,502,32,11
42166,80,189,1,0,0,1,1,0,502,32,11
42182,80,189,1,0,0,1,1,0,502,32,11
42186,80,190,1,0,0,1,1,0,502,32,9
42188,80,190,1,0,0,1,1,0,502,32,11
42190,80,190,1,0,0,1,1,0,502,32,11
42206,80,190,1,0,0,1,1,0,502,32,11
42210,80,190,1,0,0,1,1,0,502,32,10
42218,80,190,1,0,0,1,1,0,502,32,10
42230,80,189,1,0,0,1,1,0,502,32,11
42240,80,189,1,0,0,1,1,0,502,32,11
42242,80,190,1,0,0,1,1,0,502,32,11
42258,80,190,1,0,0,1,1,0,502,32,11
42260,80,190,1,0,0,1,1,0,502,32,11
42264,80,190,1,0,0,1,1,0,502,32,11
42276,80,190,1,0,0,1,1,0,502,32,11
42288,80,189,1,0,0,1,1,0,502,32,11
42290,80,190,1,0,0,1,1,0,502,32,10
42294,80,190,1,0,0,1,1,0,502,32,10
42304,80,190,1,0,0,1,1,0,502,32,11
42308,80,190,1,0,0,1,1,0,502,32,9
42314,80,189,1,0,0,1,1,0,502,32,11
42328,80,189,1,0,0,1,1,0,502,32,11
42332,80,190,1,0,0,1,1,0,502,32,11
42342,80,188,1,0,0,1,1,0,502,32,11
42344,80,189,1,0,0,1,1,0,502,32,11
42348,80,190,1,0,0,1,1,0,502,32,11
42362,80,189,1,0,0,1,1,0,502,32,10
42364,80,189,1,0,0,1,1,0,502,32,9
42372,80,190,1,0,0,1,1,0,502,32,11
42382,80,188,1,0,0,1,1,0,502,32,10
42392,80,190,1,0,0,1,1,0,502,32,10
42408,80,189,1,0,0,1,1,0,502,32,11
42410,80,190,1,0,0,1,1,0,502,32,11
42426,80,189,1,0,0,1,1,0,502,32,11
42438,80,189,1,0,0,1,1,0,502,32,10
42444,80,189,1,0,0,1,1,0,502,32,11
42454,80,189,1,0,0,1,1,0,502,32,11
42462,80,189,1,0,0,1,1,0,502,32,10
