-0.8807208941173926,0.4736302567844116,-0.0016014840097162333,-0.001588008929319938
-0.8805974143684353,0.473859885397588,-0.001586971095132625,-0.001576179353450667
-0.8798560420299271,0.47523555160745495,-0.0014999815141611159,-0.0015052731466931731
-0.8791138328164401,0.47660761032409243,-0.0014131428090967749,-0.001434489228722937
-0.8786185683662103,0.47752031328642636,-0.0013553342795155818,-0.0013873679883468738
-0.878246882231911,0.47820378958591037,-0.0013120220015861387,-0.0013520628201087973
-0.8775029056992518,0.4795680413201772,-0.0012255110228531466,-0.0012815445491866574
-0.8766339296850576,0.4811551200820906,-0.001124773205863576,-0.0011994285964468207
-0.875639516763484,0.4829629323502945,-0.0010098974474927992,-0.0011057870332277684
-0.8750173190688221,0.48408957234288646,-0.0009382374560464609,-0.0010473724115737893
-0.8748924679268811,0.48431522172409563,-0.000937709572821215,-0.0010277508980008065
-0.874767944809929,0.48454015071506257,-0.0009233924371337384,-0.0010160828925481636
-0.8740207213928596,0.485887013248856,-0.0008238016026567329,-0.0009540874858242732
-0.8738960543690242,0.4861112451324689,-0.0008095161913053818,-0.0009424423314790505
-0.8737710184749771,0.4863359961017487,-0.0008090078574972964,-0.0009228625075453626
-0.873147279306398,0.4874551638647871,-0.0007376553188892889,-0.0008647115235333704
-0.8721486102714044,0.48924004486472544,-0.000609966164597071,-0.0007797715675165267
-0.8716486321426753,0.4901304094385345,-0.0005531049023510888,-0.0007334182877871506
-0.871147998161767,0.4910197998392716,-0.0005100411396156526,-0.0006792073199753467
-0.8702721161537064,0.49257072451549,-0.00039708783378022223,-0.0006062317109282111
-0.8696453309456194,0.4936766050973834,-0.0003400460843584779,-0.0005406594739551689
-0.8691441987134844,0.4945584258220588,-0.0002698214643939362,-0.0005024813227309624
-0.868516942762004,0.4956592402400009,-0.00019926748284423358,-0.00044496350132170067
-0.8681403753769693,0.4963185423595566,-0.00015698642460346227,-0.00041049443642600717
-0.8675124117257637,0.49741540317028354,-0.00008660361237022945,-0.00035311543092626807
-0.8670097287471549,0.4982911146281814,-0.000030374473457916323,-0.0003072747645641109
-0.8666325368933653,0.49894686226936596,0.000011752368169763648,-0.0002729307714567689
-0.8662551927984519,0.4996017224873371,0.000053840605732083266,-0.00023861808810518055
-0.8656259518481072,0.5006911854558458,0.00012390182907915355,-0.0001814999037220495
-0.864618313376547,0.5024292073822304,0.00023577641091532874,-0.00009029198612550045
-0.8643662425628666,0.5028627293997471,0.0002637020654973213,-0.00006752487711778674
-0.8639880172800566,0.5035122754362867,0.0003055582826197429,-0.00003340038453829445
-0.8637357883731006,0.5039448150212956,0.00033344090994311755,-0.000010668176487238086
-0.8636096504726077,0.504160937538974,0.000347375766447185,0.0000006926898148626903
-0.862599991932383,0.5058863856135658,0.00045869956344838557,0.000091453844834382
-0.8618421118517879,0.5071763549902596,0.0005420113844495612,0.0001593778643522424
-0.8615890207662461,0.5076061602603116,0.0005561762987726039,0.00018981245670458572
-0.8614629715781477,0.5078200179573151,0.0005836090619493545,0.00019329263475506727
-0.8605778021361529,0.50931847523365,0.0006805192271792636,0.0002723045356715079
-0.8604512920175821,0.5095321496550503,0.0006943462617027651,0.0002835779358823347
-0.8603247677285265,0.5097457264110362,0.000708168975871917,0.00029484783114310604
-0.8600713316866923,0.5101731833538309,0.0007222553489026905,0.0003251838084916867
-0.8591854204831155,0.5116635256340698,0.000832378899010004,0.000396119090953272
-0.8581717396545862,0.5133616082897771,0.0009424935899521458,0.000485899359581193
-0.8575374142035003,0.514420339553726,0.0009976703668219753,0.0005496803097820866
-0.8567762113857346,0.5156868981358579,0.0010799571693371935,0.0006167552487452867
-0.8560145549399575,0.516949962599883,0.0011620879295401129,0.0006837035688482631
-0.8551253977670004,0.518419127877679,0.0012577098045788609,0.0007616498038802811
-0.8541088480130263,0.5200917809288635,0.001380179098816872,0.0008427702884697729
-0.8539816840707796,0.5203005012010748,0.0013937851752949763,0.000853864410153961
-0.8532181188902942,0.5215513810645195,0.00146189755101443,0.0009280961969240854
-0.8523271881315567,0.5230056687630225,0.0015568506261242185,0.0010054996895330667
-0.8522002117148164,0.5232124549215509,0.0015838140007120782,0.0010088118740701065
-0.8520725388626342,0.5234203126742252,0.0015839409488685612,0.0010275832188159305
-0.8514360727142798,0.5244546560354026,0.001664994070288787,0.0010750062404126784
-0.8513086795141575,0.5246613530066779,0.0016785088573487495,0.001086026279363504
-0.8511812759654012,0.5248679538833969,0.0016920192937226913,0.0010970427874791191
-0.8507986613130799,0.5254877619226612,0.0017191315914932407,0.001137789064276825
-0.8504166402208622,0.5261055424661699,0.0017729905310046776,0.0011630676742495913
-0.8497791685557472,0.527134227981249,0.0018403468651595717,0.0012179912691078084
-0.8487587102334391,0.5287751438099157,0.001947890575184046,0.0013056852527232447
-0.8479929731316526,0.5300018139304042,0.0020283654099696436,0.0013713072540637013
-0.8476099819885199,0.5306138597371158,0.0020685440049937396,0.0014040705113074804
-0.8472269109178111,0.5312250469163552,0.002108683377321854,0.001436801932690588
-0.8467156863688583,0.5320392040863927,0.0021488159994131712,0.0014880731942985726
-0.8459491064785192,0.5332567190657275,0.0022288850700107237,0.0015533482531182765
-0.8456938542097923,0.5336612225997248,0.002268848533005292,0.0015674091642134298
-0.844799024493388,0.5350760026296697,0.0023619882292722468,0.0016433613353404582
-0.8437755551101376,0.5366877740628359,0.0024548948603743083,0.0017376021644659942
-0.8431361971990889,0.5376911263167373,0.0025343948667769754,0.001783955032119812
-0.8422403203947545,0.5390926493304237,0.002626923780173035,0.00185941138510899
-0.842112310299558,0.5392924893065291,0.0026401247404058315,0.001870176693066621
-0.8413441090209037,0.5404895493110876,0.002719238850029409,0.0019346941348629822
-0.8412160524680916,0.5406887295789539,0.002732409259017046,0.0019454346401611294
-0.8407037622667421,0.5414845095125185,0.0027850472471493424,0.0019883612256228265
-0.8400632590867336,0.5424771188345333,0.00285074652099897,0.002041939722872881
-0.8396785458329553,0.5430721220964454,0.0028769042381133997,0.0020816559566215207
-0.8389099779653331,0.5442579019110455,0.0029687302086628038,0.002138157744272038
-0.8383972609573785,0.5450469246190089,0.0030210539058032164,0.0021808291597248913
-0.8380126661935331,0.5456377091990926,0.0030602508428908123,0.002212795505963006
-0.8377562432330418,0.5460310981545585,0.0030863603078405033,0.002234088681725078
-0.8374997995429619,0.5464241134162483,0.003112452311779841,0.002255367680078925
-0.8372429976465966,0.5468173162646621,0.003125357529467983,0.002284220910179358
-0.8363455562824726,0.5481880634331322,0.003229650255201124,0.0023509477286543087
-0.8360890051533798,0.5485790272509203,0.0032556462278801584,0.0023721487526105053
-0.8354475478652819,0.5495548085410482,0.003320559777098061,0.002425089290349623
-0.8344209918679614,0.5511112275034666,0.0034241945079248525,0.002509609866437049
-0.8339076164650759,0.5518872109986475,0.0034759071388831973,0.002551785106914963
-0.8332658116134741,0.5528551070443958,0.003540449750998793,0.0026044244332785274
-0.8327523027325028,0.553627759398765,0.00359200530784941,0.0026464721206915544
-0.832623916854784,0.5538206915425968,0.0036048832907008767,0.002656975185763301
-0.8318531964163316,0.5549768996882454,0.0036689790445546704,0.0027274561638765656
-0.830826180308433,0.5565120606050801,0.0037847170720704108,0.0028036461743639603
-0.8304408765852944,0.557086435790637,0.0038231416816035006,0.0028349853640809103
-0.8297983166326189,0.5580424413791429,0.0038740487997424035,0.0028946639139674013
0.9999471221446338,-0.010263138448746427,-0.0005038660662311391,-0.00040868427185906004
-0.9417638769661276,-0.33449705046228523,0.03281254734923842,-0.010763828789697696
-0.9417466624308026,-0.33450862832813555,0.03313001986893353,-0.01093632287185436
0.9999478288264776,-0.01019432114928428,-0.0005005876359889871,-0.00040602159726296257
-0.9416625877841815,-0.3346821682545078,0.034322170198602904,-0.009022508127895183
-0.9419708190427838,-0.333910861099608,0.03285042172039763,-0.010740703160282972
-0.9419552558587482,-0.3339213549496248,0.033137693795014,-0.010895775265432771
0.9999481803858716,-0.01015991236487118,-0.0004989484144250856,-0.0004046902547331543
-0.9418660837551126,-0.33408730610757137,0.03445861926764944,-0.00930353307945925
-0.9420741844846516,-0.33361762807648254,0.03286935991394494,-0.010729135242310093
-0.9420577905126177,-0.3336286782300446,0.03317179479079541,-0.01089295310352553
0.9999485307575678,-0.01012550349083319,-0.0004973091885737378,-0.0004033589087218172
-0.9419711674659693,-0.33379853370701273,0.034428579914214205,-0.00913955376029916
-0.9421774794226763,-0.3333243028886337,0.03288829877108238,-0.010717563924843486
-0.9421610828931267,-0.3333353599920503,0.03319076412380874,-0.01088139869219955
0.9999488799415575,-0.010091094527292656,-0.0004956699584407729,-0.00040202755923368606
-0.9420744537491124,-0.3335052684661745,0.034447675692176404,-0.009127822194972152
-0.9422807037772193,-0.33303088558355404,0.032907238285512855,-0.01070598920990107
-0.9422634758088709,-0.3330424999470508,0.033224870930750924,-0.010878572389731042
-0.9422066169145583,-0.33319811258143667,0.03391817527911759,-0.008675609507467139
0.9999512909729126,-0.00985022928671522,-0.00048419522811433383,-0.00039270801586416867
-0.9422616091189511,-0.33364316575105607,0.025729122944739485,0.01277928639137338
-0.9430012912344863,-0.3309743891787211,0.033039832760798395,-0.010624871246399915
-0.9429848744083243,-0.3309855019557372,0.03334254108655937,-0.010788840814307194
0.999951630654914,-0.009815819611559041,-0.00048255596393826256,-0.00039137663873210375
-0.9428981975678856,-0.3311558343997979,0.034600460767259006,-0.00903385194141944
-0.9431039480556667,-0.33068023665913526,0.0330587773063199,-0.010613269424818158
-0.9430866988426565,-0.33069190953230354,0.03337666488798708,-0.01078599447868872
0.9999529775049298,-0.009678180028144577,-0.0004759988650006947,-0.000386051095909313
-0.9430025553075935,-0.33086613470856835,0.034570371098241764,-0.008869669018085096
-0.9435138615486072,-0.32950271022069433,0.03313456142905111,-0.010566828367940739
-0.9434966018285628,-0.3295144124004176,0.033452575891827964,-0.010739624041992739
0.9999549621449801,-0.009471718018114264,-0.00046616309053573913,-0.0003780626793123373
-0.9434124381077628,-0.3296888483819256,0.03464675773484965,-0.008822531078374654
-0.944126581670352,-0.32773367686611216,0.03324825473592025,-0.010497065699053551
-0.9441101374146598,-0.3277448664082388,0.033551294711614034,-0.01066121930607729
0.9999565833450502,-0.009299663944582882,-0.0004579664970628277,-0.0003714055723000155
-0.9440233981516738,-0.32791578176157676,0.03481059046933274,-0.008904302613722307
-0.9446351999104126,-0.3262569741402085,0.033343013977720104,-0.010438837769206656
-0.9446179116958536,-0.3262687570877472,0.03366137532904173,-0.010611826550518013
0.9999581748469755,-0.009127607706909426,-0.00044976980004718175,-0.00036474838120859553
-0.9445336949355774,-0.32644377265315283,0.03485685756664247,-0.008692635267927561
-0.9451420058787675,-0.3247779978363526,0.0334377858387778,-0.010380526146110052
-0.945125537173075,-0.32478925737528525,0.03374112483980551,-0.010544845729636243
0.9999600454461622,-0.00892113738657522,-0.0004399336279782041,-0.00035675964174794824
-0.945038744363142,-0.3249607025551752,0.03500166134797765,-0.00878619088482281
-0.9457477668920856,-0.3230002340527117,0.033551527599237366,-0.010310442099370943
-0.9457312837407948,-0.32301153568389906,0.03385504487361975,-0.01047486065409003
0.9999624730487575,-0.008645838858419616,-0.00042681850376009075,-0.0003461078038906409
-0.9456444602767415,-0.32318329870037366,0.03511632111235705,-0.008715169567433493
-0.9465513370049916,-0.32062482282155585,0.03370320734193999,-0.010216810636141365
-0.9465348348570365,-0.3206361806835253,0.034006960971009026,-0.0103813604291915
0.9999630680686422,-0.008577013381532682,-0.00042353968227977186,-0.0003434448115997929
-0.9464479722516431,-0.3208083673942951,0.03526921796556884,-0.008620295508686935
-0.9467514911662678,-0.32003006929471733,0.03374113122925588,-0.010193369660562468
-0.9467341502036289,-0.3200420071277477,0.0340601464324949,-0.010366722570431962
0.9999633637964218,-0.008542600517035323,-0.0004219002655078203,-0.0003421133105564415
-0.9466498423483721,-0.3202181284738408,0.0352580799198544,-0.008443576190102813
-0.9468514570573726,-0.31973255771141607,0.033760093729962325,-0.010181644218431977
-0.9468341136376166,-0.31974450294201956,0.03407913979122965,-0.0103550143176934
0.9999636583360814,-0.008508187568665278,-0.0004202608447224496,-0.000340781806254122
-0.9467498017800803,-0.3199206769164662,0.03527718896776213,-0.008431681280841173
-0.946951348716864,-0.31943495631846275,0.03377905659336301,-0.010169915476364278
-0.9469340028450051,-0.3194469089486078,0.03409813348720958,-0.010343302751265805
0.9999659718799967,-0.008232880976979837,-0.0004071453346563088,-0.000330129655081132
-0.9468496870158768,-0.31962313554855315,0.035296298257908865,-0.008419783211945432
-0.9477478001883409,-0.3170509183927601,0.033930771775569406,-0.010075967009770863
-0.947730434880811,-0.3170629302894987,0.03425009441081356,-0.010249491193013466
0.9999665383841699,-0.008164053498901954,-0.00040386641741386846,-0.0003274665850297961
-0.9476460883865087,-0.3172395777855925,0.03544918050317869,-0.00832448519858192
-0.9479461652201563,-0.316454014540544,0.03396870374142629,-0.010052447050382904
-0.9479287951042263,-0.3164660412732618,0.03428808755573909,-0.01022600532219306
0.9999676571338698,-0.008026397553415159,-0.0003973085355845505,-0.0003221404064827146
-0.9478444412521386,-0.31664279396188477,0.03548740302178494,-0.008300629265410876
-0.9483419934703078,-0.3152591366049244,0.03404457111094844,-0.010005367846894313
-0.9483246137985016,-0.31527119303251205,0.03436407697443184,-0.010178994128819847
0.999969299610781,-0.007819911176551507,-0.00038747159517948937,-0.000314151043119605
-0.9482402456023475,-0.3154481560660051,0.035563850034425186,-0.008252879817737726
-0.9489334718736938,-0.31346415065026617,0.034158379971711235,-0.00993465110373722
-0.9489169145720516,-0.3134756779204541,0.03446283333620385,-0.010099589586249196
0.9999706356633752,-0.007647836958922434,-0.0003792740377880847,-0.000307493153387882
-0.9488299465297982,-0.31364913490780605,0.03572799404018878,-0.008334457493386887
-0.9494242844335637,-0.31196588993656993,0.03425322693951731,-0.009875631024361469
-0.9494077159928499,-0.3119774526309601,0.03455782429920992,-0.010040649522907152
0.9999708993089024,-0.007613421872839717,-0.0003776345147012105,-0.00030616156601521923
-0.9493207282692935,-0.31215117406912113,0.035823582573033766,-0.008274680486929096
-0.9495222184282637,-0.3116659723758641,0.03427219693573009,-0.009863817277024062
-0.9495048105792927,-0.3116781180683817,0.03459206646031414,-0.01003764624493946
0.9999729656918183,-0.007338098294070589,-0.00036451819168328045,-0.0002955087547141858
-0.9494204023361694,-0.3118557117903696,0.035793203020116106,-0.008109332223356707
-0.9503029350140493,-0.309263456267061,0.034423963024649576,-0.009769190913919583
-0.9502855087924312,-0.3092756616164644,0.03474407290168495,-0.009943153876439122
0.9999732186418956,-0.007303682487298206,-0.00036287863410319326,-0.00029417713933267345
-0.950201076353541,-0.3094536754815154,0.03594611066565673,-0.008013386023743158
-0.9504001789917005,-0.30896274564562476,0.034442934451094746,-0.009757348105828968
-0.9503827504968507,-0.3089749584602381,0.034763074253921396,-0.009931327753699216
0.999973720976768,-0.007234850635483267,-0.0003595995075386401,-0.0002915138993091888
-0.9502983151749469,-0.30915302482403967,0.03596522422692609,-0.0080013788881146
-0.9505944356897361,-0.3083610609543548,0.03448087767438362,-0.009733652840579015
-0.9505770026640472,-0.308373288704729,0.03480107724967087,-0.009907665816345109
0.9999751994585357,-0.007028353182696354,-0.00034976203703008846,-0.00028352410549629053
-0.9504925616706663,-0.3085514600527989,0.0360034513453773,-0.007977355404009491
-0.9511753501026475,-0.3065539034094959,0.03459470982735797,-0.009662490024234012
-0.9511579036098126,-0.3065661760094962,0.03491508808523094,-0.009836602640225308
0.9999766351546592,-0.006821852904475715,-0.00033992443127957674,-0.000275534201865969
-0.9510734463599928,-0.306744662201372,0.03611813217934233,-0.007905211430908997
-0.9517534678890817,-0.30474360033461856,0.0347085445822591,-0.009591212080979088
-0.9517368476981141,-0.3047553336625853,0.03501382441165451,-0.009756609961102293
0.9999768702775079,-0.006787435918601953,-0.0003382848172611446,-0.0002742025406561083
-0.951649776615654,-0.3049303232875273,0.0362824150321706,-0.007986674312462274
-0.9518495477776402,-0.30444157822015466,0.03472751719278794,-0.009579321267595291
-0.9518320858120111,-0.30445390322377186,0.035048102704466906,-0.009753549476157183
0.9999773369575572,-0.006718601714096719,-0.00033500557808250914,-0.00027153920918921153
-0.9517476110383746,-0.30463275651682814,0.036251923949412665,-0.00782090465813434
-0.9520414727894543,-0.3038372731442258,0.03476546248318199,-0.009555530100329356
-0.9520240064505117,-0.3038496131356982,0.0350861069699154,-0.00972979120527206
0.9999784828576905,-0.006546514850797676,-0.00032680741541461826,-0.00026488082796799386
-0.9519395269562893,-0.3040285712699886,0.03629014936085418,-0.007796789668355806
-0.9525199122279528,-0.30232499159370485,0.03486032579971117,-0.009495996643719149
-0.9525024350484833,-0.3023373690843013,0.03518111725474003,-0.009670339735554867
0.9999789328975802,-0.006477679567236554,-0.00032352812458150945,-0.0002622174545574646
-0.9524179443110997,-0.3025165892309328,0.03638571075863534,-0.0077364492430996214
-0.9527107371363229,-0.30171947267130134,0.03489827102107086,-0.009472161097434024
-0.9526932556578542,-0.30173186517322664,0.035219121075154264,-0.009646536882108276
0.9999795990427552,-0.006374426068270594,-0.0003186091608713891,-0.00025822237214370995
-0.9526087606469793,-0.3019111900875685,0.03642393432145518,-0.007712291947320189
-0.9529963823450731,-0.30081054616547487,0.03495518857163106,-0.009436384093167475
-0.952979735326354,-0.300822372315658,0.035260831973586794,-0.0096019841815449
0.9999811117786456,-0.0061334985775908304,-0.00030713145154950887,-0.000248900409784847
-0.9528926268474577,-0.3009980479146657,0.03653093157600631,-0.007829935472366042
-0.9536601136054259,-0.29868670147848014,0.03508799392895457,-0.009352794236644108
-0.9536434524964031,-0.2986985777196956,0.035393831301124876,-0.009518502235060101
0.9999815332907417,-0.00606466147215549,-0.00030385207349670684,-0.0002462369655518224
-0.9535563261616412,-0.29887462236452333,0.036664735994309465,-0.007745326206468386
-0.9538490349514155,-0.2980791152969892,0.03512593749143176,-0.009328883178901827
-0.9538315281282276,-0.2980915980040968,0.03544713686734694,-0.009503453890122665
0.9999825662683696,-0.005892567397272468,-0.000295653565584266,-0.00023957830399161948
-0.9537470101730144,-0.298271551054368,0.036653260085044735,-0.007567096060946415
-0.9543199394827713,-0.2965586509539344,0.03522079423793085,-0.009269050826885056
-0.9543041064430698,-0.2965699833128778,0.03551151057202562,-0.009426029948309923
0.999982769297671,-0.0058581483584828654,-0.000294013853286121,-0.00023824656297848608
-0.9542143226829866,-0.2967425879980303,0.03684825382819335,-0.007814668559408986
-0.954413879972148,-0.29625430162324123,0.03523976516252771,-0.009257074998389507
-0.9543972030672943,-0.2962662352025337,0.035545822659068,-0.009422905482552936
0.9999831717899886,-0.005789310058071069,-0.0002907344180208803,-0.000235583072289061
-0.954310058293036,-0.2964427013106163,0.036817641025515734,-0.007648450151738077
-0.9546015199177734,-0.2956453469924386,0.03527770653247365,-0.009233114003757368
-0.9545839966289931,-0.2956578899637343,0.03559913661066952,-0.00940781348591345
0.9999845430662938,-0.00554837367975594,-0.0002792562831815853,-0.00022626076441079502
-0.9544994659581012,-0.2958382612971693,0.036806125008884784,-0.007470060253951582
-0.9552557208038307,-0.2935113246171111,0.035410495577815386,-0.009149152747450175
-0.955239026523532,-0.29352332281471466,0.03571679871601243,-0.009315119948961056
0.9999847342076572,-0.005513953903297587,-0.00027761653556354084,-0.0002249289947180443
-0.9551518635262981,-0.29370026265463467,0.03698963670608069,-0.007539237043020304
-0.9553488546459317,-0.2932061246431005,0.035429464620114495,-0.009137145900841042
-0.9553321584609806,-0.293218130027738,0.035735794920514104,-0.009303128222241441
0.9999854868846775,-0.005376274067762041,-0.0002710575101509822,-0.00021960188757566147
-0.9552449936044157,-0.2933951224760944,0.0370087456593743,-0.007527087461762394
-0.9557205783774945,-0.29198447816950984,0.035505338461804696,-0.009089087664845596
-0.9557030310431557,-0.29199711172095427,0.035827111293148084,-0.009263978515418693
0.9999864009814133,-0.005204172640705698,-0.00026285865020736824,-0.00021294294016776646
-0.9556184851960832,-0.2921781097104414,0.03703538514269788,-0.007324152163119524
-0.9561834011160659,-0.29045552001917646,0.03560017501173757,-0.00902894565472418
-0.9561675317532312,-0.2904669888331043,0.03589140764731683,-0.009186211202509374
0.9999872853555648,-0.005032069413909047,-0.0002546597040806738,-0.00020628392277994325
-0.956077697471267,-0.29064065378882536,0.03723052261616543,-0.007571984480432203
-0.95664417946255,-0.288924458118065,0.03569500436722176,-0.008968727046287251
-0.9566266126941982,-0.28893716731520214,0.03601705977368895,-0.009143775716289099
0.9999886385289168,-0.004756700545821265,-0.0002415412128391832,-0.00019562935088099338
-0.9565420577951996,-0.28911868676361674,0.03722639343824519,-0.007202240247820853
-0.957377148688495,-0.2864704033278953,0.035846714217619854,-0.008872218777764652
-0.9573604119272457,-0.28648256717787857,0.03615363537841032,-0.009038530112344956
0.999988802325166,-0.0047222791192412916,-0.00023990138620136193,-0.00019429751702490766
-0.9572732145936417,-0.286660715450281,0.037429038866614715,-0.007259055627974104
-0.9574683981942084,-0.2861632709004953,0.035865676322195374,-0.008860141584546202
-0.9574508144090724,-0.286176048299722,0.036187983651868545,-0.009035330994021588
0.9999900698903099,-0.0044469051870599935,-0.00022678265242917934,-0.0001836427481941731
-0.9573662541751383,-0.2863580364344638,0.03739826221211249,-0.007092271820563748
-0.9581954055769347,-0.2837032202028473,0.036017358729375934,-0.008763415312980503
-0.9581786529544635,-0.28371544906459656,0.03632451787221337,-0.008929859225956632
0.9999909706236635,-0.0042403718242067755,-0.00021694346254542976,-0.00017565155825495355
-0.9580914470126585,-0.2838940692448765,0.037600909327349066,-0.007149001785694262
-0.9587371584468,-0.2818547062357566,0.03613110223904544,-0.008690744335364325
-0.9587203954908867,-0.28186697849524356,0.03643841881926983,-0.008857275975769125
0.9999914049374875,-0.004137104215608256,-0.0002120238231935709,-0.00017165592722521715
-0.9586331853304857,-0.28204591295540354,0.03771546388801783,-0.007075503656353778
-0.9590069032475296,-0.2809293370804309,0.036187967579592834,-0.008654368468669429
-0.9589901351974801,-0.2809416310552923,0.036495362511439935,-0.008820943774287878
0.9999921050111954,-0.003964990172467527,-0.0002038243590264561,-0.0001649964891960621
-0.958902923385445,-0.28112072255401527,0.03777273286993733,-0.007038716153691091
-0.9594547943919353,-0.2793854137686514,0.036282732991898874,-0.008593682463711547
-0.9594380179596186,-0.27939774395971967,0.03659025796381903,-0.008760330249404605
0.9999926436652559,-0.0038272977208553753,-0.00019726472939076808,-0.0001596688914327216
-0.9593508040747029,-0.2795770970348367,0.03786816821550126,-0.0069773469740886445
-0.9598115867271634,-0.2781488027496945,0.03635853567748413,-0.008545080256231297
-0.9597948036865236,-0.2781611619348362,0.03666616418843533,-0.008711785759302317
0.9999927753558093,-0.0037928744399326787,-0.0001956248139330314,-0.00015833698545642504
-0.9597075887565547,-0.2783407241286082,0.03794450431705522,-0.006928200832423224
-0.9599005729942809,-0.27783944606685756,0.03637748495091947,-0.008532922310575973
-0.9598829408885611,-0.27785242871579374,0.03670053425757477,-0.008708526458043672
0.9999937860685044,-0.0035174857921998906,-0.00018250537527962185,-0.0001476816442756414
-0.9597983807765085,-0.27803581900384816,0.03791359602040623,-0.00676097969624047
-0.9606094012997012,-0.2753616667460607,0.03652905791076633,-0.008435552715316543
-0.9605926037087646,-0.27537409123442486,0.03683691777413562,-0.008602387211259476
0.9999943791134155,-0.0033453657389845176,-0.00017430562319560607,-0.00014102197246463363
-0.9605053884271956,-0.2755541234656864,0.03811621847032947,-0.006817457950130897
-0.9610496435183284,-0.2738104237573991,0.03662377077815629,-0.008374601427917813
-0.9610319896279064,-0.273823505548852,0.03694716985115672,-0.008550401204341213
0.9999944941545615,-0.003310941531746343,-0.0001726656633597767,-0.00013969003045443732
-0.9609474382812556,-0.27400756866072223,0.0381615437469711,-0.00660073906316393
-0.9611374347220029,-0.2734999332800782,0.036642711385207055,-0.008362402414430856
-0.9611197791961533,-0.27351302270586897,0.03696613715957246,-0.008538217128641652
0.9999953716685595,-0.003035545535306453,-0.00015954587262651337,-0.0001290344033942342
-0.9610352287599089,-0.2736971375073564,0.03818061122820198,-0.006588393499899361
-0.9618366649988875,-0.27101311869822386,0.03679421145592492,-0.00826470571871262
-0.9618189965981998,-0.27102626923816747,0.0371178497871004,-0.008440639362908418
0.9999958814612078,-0.0028634209449587902,-0.00015134590315130276,-0.00012237455506794367
-0.9617344546643009,-0.2712107972043769,0.03833312130360851,-0.006489530217905281
-0.962270874667406,-0.2694562605944617,0.03688887554897648,-0.008203551304582692
-0.9622531984089456,-0.2694694493654137,0.03721264577292118,-0.008379558761317709
0.9999966352812711,-0.002588018296939008,-0.00013822579369110675,-0.00011171866921169913
-0.9621686628922002,-0.26965423523440624,0.03842841212877738,-0.006427651954159242
-0.96296108847169,-0.26696115521432257,0.0370402979896687,-0.008105554940221844
-0.9629442499040979,-0.26697377612704615,0.037348838383753045,-0.008272769094102994
-0.9628570503016292,-0.26715521418077154,0.038630964879945856,-0.006483885634143717
0.9999972324286694,-0.0023470376876327886,-0.00012674554013701874,-0.00010239464097875969
-0.963560434693738,-0.26477379110488863,0.03717274963744054,-0.008019658418633278
-0.9635435861648315,-0.26478646305826375,0.03748146311474656,-0.008186969188202798
0.999997547487359,-0.0022093331197838963,-0.00012018532994751437,-0.00009706657182341691
-0.9634563947554778,-0.26496826445275906,0.038764308378130496,-0.006397080086647092
-0.9639009842639387,-0.26352214115197103,0.03724841728414542,-0.007970512374819905
-0.9638849805437322,-0.26353420906840597,0.03754177609806536,-0.008128959361554269
0.999997914546823,-0.0020372010311988297,-0.00011198500112647856,-0.0000904064317216343
-0.9637950865297361,-0.2637124562083727,0.03889066021768969,-0.00650293545390372
-0.9643246845386834,-0.26195582066016776,0.03734298154221356,-0.007909016447363072
-0.964306972606168,-0.2619691932838875,0.03766737452155005,-0.008085372593115571
0.9999981205081186,-0.001933921048591455,-0.00010706476886955738,-0.0000864103192710602
-0.9642224797764785,-0.26215521339973236,0.03888547754846298,-0.006129699573980548
-0.9645778416481974,-0.2610150942906834,0.03739970892595221,-0.007872085237401823
-0.9645601254961498,-0.2610284899332531,0.03772417853737903,-0.008048484310549641
0.9999982518678849,-0.0018650674249582064,-0.00010378459956058019,-0.00008374623255417991
-0.9644756393925304,-0.26121466388020464,0.03894256912298509,-0.006092347858013467
-0.9647461689064288,-0.26038755542008946,0.037437522407458235,-0.007847450459164679
-0.9647293012830552,-0.2604003295835285,0.03774657785941618,-0.008014952189538826
0.9999984399857632,-0.0017617865391200693,-0.00009886432400748762,-0.00007975008494907128
-0.9646421314002566,-0.26058285614852633,0.0390308433334509,-0.006223076226921494
-0.9649979921247666,-0.25944566667311897,0.03749423532443361,-0.007810477395515306
-0.9649802690594884,-0.2594591006974527,0.03781883205235021,-0.007986947686221194
0.99999878410253,-0.0015552231581950203,-0.00008902369575740894,-0.00007175772710167749
-0.9648957948558855,-0.2596455307972031,0.039037699649212054,-0.00603004250115259
-0.9654992278085324,-0.2575598070317563,0.03760763414663253,-0.007736456345459735
-0.9654823484975723,-0.25757264698592697,0.037916906465106336,-0.00790407922479582
0.9999990853928714,-0.0013486576536948956,-0.00007918296570115049,-0.0000637652865927421
-0.9653951960897279,-0.25775563861793493,0.03920207263948708,-0.006110943323625736
-0.9659972362040562,-0.25567118480701134,0.03772099565533323,-0.007662335954138734
-0.9659794971585149,-0.2556847110298901,0.038045894368419673,-0.007838975484809886
0.9999994204921763,-0.001073233723507934,-0.00006606183611040426,-0.000053108572435674776
-0.9658950550438667,-0.25587175467827605,0.03926589524209349,-0.005880244085285477
-0.9666562004215395,-0.2531487529616688,0.03787208359321703,-0.007563355396455146
-0.9666393038518312,-0.2531616953756351,0.03818168858916613,-0.007731164198335705
0.9999995265244085,-0.0009699488013586196,-0.00006114136704254381,-0.000049112267706594624
